title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
Acorn Women's Snowline Mule Slipper;B0076UAIMW;[0, 0];3.0;I got these slippers because I was tired of having to buy new slippers every month or two. I searched around looking for quality slippers and found these. Many people said how comfortable they were and how long they last for. For the price they cost I expected them to last much longer than they did for me. Maybe I use slippers more because I'm home and where them when I walk around the house, I guess more than others but wow for what I paid, I should have at least gotten maybe 6 months to a year out of them but nope. Its now time to find a new pair of slippers but I don't think I'm going through Acorn again nor I'm a paying so much for them either.;06 27, 2014;ARKGUYYA6SZ1D;SupermansLois;They're great at first;1403827200
Barilla Marinara Penne Italian Entree, 9 Ounce Microwavable Bowls (Pack of 6);B0076YVPLG;[3, 4];3.0;I tried both this variety and the tomato and basil variety, and I can definitely say that I preferred this one.  The sauce has a slightly spicy flavor which is pleasant, and adds a bit of interest.  This is hardly the most amazing pasta meal I've ever had, but it is undeniably convenient- microwaves in a minute and no refrigeration needed.  I found it useful for a particularly busy day at work.  I could see myself eating this again on similar days, but it's not really tasty enough that I would go out of my way to eat it at other times.  I consider these meals sort of similar to energy bars- they're not all that great, but they get the job done.;11 1, 2012;A3R9H6OKZHHRJD;LH422;A bit of spice;1351728000
"Samsung Galaxy Note Flip Cover Case - White (Compatible with AT&amp;T i717 and T-Mobile T879)";B0076Z3EA0;[0, 0];5.0;While buying the flip case I was a bit skeptical reading all the negative comments and I was all set to return the package if needed. I don't know why lots of people are complaining but my one fits well. The Pink color is not the same shade as shown in the picture however its a cute pink color so I don't mind using it. The package says original SAMSUNG GALAXY NOTE case while its quiet cheap compared to what you get in Bestbuy. Best part is the speed of delivery as I had placed the order on May 12th and got it delivered on 15th.;05 17, 2013;AEJYH29XQBQUQ;"Amazon Customer ""Pri""";No complaints;1368748800
"Samsung Galaxy Note Flip Cover Case - White (Compatible with AT&amp;T i717 and T-Mobile T879)";B0076Z3EA0;[0, 0];1.0;The product looks genuine but the case does not stay attached to the phone.  Tried using various methods but ended up using the original back instead of this.;05 1, 2012;A2GIIE3ANTB701;Larry Chao;Doesn't stay attached;1335830400
;B0076ZVL3M;[0, 2];3.0;"What is everybody talking about?  I'm at the ""Trivia Tap"" site, looking for reviews and all I find are reviews for dropcam, car mount holder, brushes, toner cartridge, flash drive, etc etc etc.  WHERE ARE THE REVIEWS FOR TRIVIA TAP???????";08 20, 2013;AWID29CU161RC;Dawn;What the...?;1376956800
;B007704Y08;[0, 0];5.0;"After readingThe Killing Moon (Dreamblood)(book #1 in Dreamblood series) who had a tough start for me, I was wary to continue this series and delayed reading The Shadowed Sun for almost a year. Honestly, I would probably still have it on my tbr shelf, if Christina didn't give me a little push... I am sorry now that I waited so long. The Shadowed Sun was so good I could not let it out of my hands. You know when you move your Kindle with you from room to room, so whenever you have a little bit of free time you can jump in and continue reading? Yeah, I was hooked that bad.I don't know how to begin and describe The Shadowed Sun. InThe Killing Moon (Dreamblood)I was awed with the world that N.K. Jemisin created - but there was a downside to that originality. Everything was so unfamiliar that I had trouble relating to the characters. Their culture and prejudice were completely different than ours. In fact, first 10% ofThe Killing Moon (Dreamblood)were really hard to read until I started to at least a little bit comprehend city of Gujaareh. But The Shadowed Sun has much smoother start (or I was already familiar with the world) so it took less time for me to get totally involved into a story.So for those who didn't run away on the mention of epic fantasy, a little bit more about the world in general. :) The world of Dreamblood series is fictional but is based on multiple cultures and civilisations that exist (or existed) on African continent: Egyptian, Nubian and Arabian bedouins. The mythology and religion is totally new (at least it was to me) and their magic is powered by dreams. Complete mind-blow, trust me.Another thing where The Shadowed Sun excels is the characters. They were so realistic, so human, so much better in details than inThe Killing Moon (Dreamblood). I could feel their emotional turmoil as it was my own, I was reading devouring pages hoping to see that they will get a little bit happiness in the end. If you would make me pick my favorite I really could not decide.On one side, we have Hanani - first woman that was permitted to become a healer in the service of their Goddess. We follow her as she struggles with doubts that she is ""not strong enough to serve her"" and with resistance in her colleagues and patients. Every girl who had to work in primary-male profession can surely identify with Hanani. Although with her stammering and hesitation, Hanani looks shy at first glance, she has a core of stone that will help her to endure a lot of troubles and make all the right decisions on the way.Girl-power heroine - what can be better, right? Well, come and meet Wanahomen. It's not easy to be a son of a King, especially if your father made a lot of wrong decisions. It's not easy admitting your father's mistakes, but Wanahomen must do that before he can move on and cooperate with allies to ""begin the long arduous process of repairing a damaged nation"". Wanahomen has spent last ten years living with N.K. Jemisin's bedouins and we have through him great comparison of this warrior desert culture via Gujaareh's peace-oriented luxurious civilization. And there is very good love story, so if you need a little bit of romance in your novels, Wanahomen got you covered. ;)Both books in Dreamblood series are pretty stand-alone-ish - they don't have cliffhanger endings and can be read out of order, but I still recommend that you read them how the writer intended, because The Shadowed Sun starts with assumption that you are familiar with the religion and customs of Gujaareh and does not explain them in details. And both books are frankly very good and deserve to be read.Sorry if my review is not very helpful I am still riding that just-read-awesome-book high. :) So to sum it up:The Killing Moon (Dreamblood)- good; The Shadowed Sun - even better. You fantasy lovers that are looking for something original and whining how all fantasy books are the same - read this, you will not be disappointed.I recommend this book to fans of: adult fantasy; african inspired culture and setting; original dream-powered magic system; realistic and good characterisation; strong heroines; fierce and stubborn heroes; ...";03 29, 2013;A2SQGR3ID6CZ99;Bookworm Dreams;Very original epic fantasy with African setting;1364515200
Hush Puppies Men's Brogue Lug Wingtip;B007708OA4;[2, 2];5.0;shoes arrived very quickly. The fit was true and they are very, very comfortable. Perfect in every regard. Highly satisfied.;04 3, 2013;A1K7KZPSPPK98W;michael twyman;What a great shoe!;1364947200
McFarlane Toys Halo 4 Series 1 - Master Chief with Assault Rifle Action Figure;B00770KR7W;[1, 2];4.0;well in my opinion its a well destined figure for the most part. it is well detailed and poses well except for the hips. the figures leg joints and not very poseible. the rest of it is awesome. even with the 1 major flaw i would still recommend this figure.;09 14, 2012;AUVQHQQ27TIV3;Cosh;pretty cool;1347580800
Waxed Dress Round Shoelaces 2 Pair Pack;B00773BRGO;[0, 0];4.0;Decent quality replacement waxed dress shoe laces, they are a bit thin and do seem like they'll wear out after several months of use but I've come to expect this with dress show laces as I do a good deal of walking. Would absolutely buy again.;05 4, 2014;A26AY1BPGZ50AG;Ryan C. Mercer;Decent;1399161600
925 Sterling Silver 12 Mm Large Size AAA Quality Faux Pearl Slider Pendant. Includes Flexible Loop Fits All Chains;B00773NUYQ;[0, 0];5.0;Wow! Gorgeous and amazing for the price! Can't believe I got this for this price! It is perfect on the chain I bought. So feminine!;08 18, 2013;A3J1T4IGQLKKMB;"Amazon Customer ""DeeDeeLynn""";Wow! gorgeous, amazing~;1376784000
;B00778F2ME;[0, 0];5.0;You gotta love 40.  I would say respected but soooo slept on.  And it's a good day when you can pop something in and actually enjoy it;06 9, 2014;AO4P4YZXPIWQG;Jon Cooper;40 water;1402272000
;B0077CUOMS;[1, 1];3.0;I love the idea of this app and it is very detailed regarding rank advancements and merit badges, but it needs more functionality. It would be great to cross reference requirements so you could work on advancements and merit badges at the same time. The ability to add dates, notes and photos to the app would be great to have as a reference as well. It also needs to keep a version history to show changes and updates the user makes to his advancement profile.For the price good, and if the developer puts more into this I would pay for a version 2.;01 6, 2014;A22RB5LO8EN87H;"Jim ""Read2More""";Needs more work;1388966400
Toshiba 19L4200U 19-Inch 720p 60Hz LED TV (Black) (2012 Model);B0077E48TG;[0, 0];5.0;The screen is bright and clear. It is worth the money.This rating system could be made a lot easier, and more people would use it.;02 20, 2013;A3V57Y4ESJEI0V;Ray Schapker;Bright and cleat;1361318400
Trident Case PS-GLNX-BL Perseus Case for Samsung Galaxy Nexus-AMS Compatible - 1 Pack - Retail Packaging - Blue;B0077IQQ3I;[0, 0];4.0;"I like this case a lot more than my Otterbox (Defender Series) I had, the otterbox did stand up to me giving my phone a beating it in for at least 4 months, but it finally gave up, and I got this, and plan on getting the &#34;upgrade&#34; for it, I actually have two of these cases, this blue one and a purple one, I change them out often. I think I liked these more than the otterbox because there is more room for variation with them. I will be able to get all the soft cases with their upgrade parts and will be able to have tons of combinations I can make between all the colors offered.";07 3, 2013;A2NFC8TNMRLX2O;Mrs. Wanz;Love this;1372809600
;B0077PHOR8;[1, 1];5.0;Willie does it again and again...this is a haunting album...he captures the mood of love and loneliness.  Both my wife and I enjoy it very much.;01 2, 2013;AUVURZS1CFVI1;William S. Tittle;Heroes;1357084800
PLAYMOBIL Stegosaurus;B0077QSO9E;[0, 0];5.0;We bought this for our boy turning 5, he loved it, it is as pictured and I think it's common knowledge that PLAYMOBIL is high quality.;05 6, 2014;A1WFWVUAJU8TFT;Dave Hillard;Happy 5 year old;1399334400
Lockable Aero Cross Bars for 2003-2014 Honda Pilot FAST SHIPPING;B0077S0NAU;[0, 0];5.0;You just can't beat the price or the quality. I have them on continuously and all I hear is a faint whisper even at 75 mph.Not only that I throw a 16 foot 120 pound canoe on them 3 to 4 days a week now and they're doing just fine.;06 21, 2014;A1RHWUDM86I2WH;IIX;Cheap and quite;1403308800
